image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000362349.jpg,0.0546875,0.0078125,0.13671875,0.80078125
images/train2017/000000263382.jpg,0.171875,0.19921875,0.32421875,0.38671875
images/train2017/000000322246.jpg,0.16015625,0.55078125,0.43359375,0.06640625
images/train2017/000000316660.jpg,0.484375,0.38671875,0.32421875,0.109375
images/train2017/000000324156.jpg,0.24609375,0.44921875,0.515625,0.06640625
images/train2017/000000440480.jpg,0.984375,0.28515625,0.16015625,0.00390625
images/train2017/000000482672.jpg,0.01953125,0.87890625,0.19921875,0.00390625
images/train2017/000000148677.jpg,0.01171875,0.12109375,0.93359375,0.0078125
images/train2017/000000253785.jpg,0.5,0.73046875,0.296875,0.01171875
images/train2017/000000103582.jpg,0.078125,0.24609375,0.84765625,0.01171875
images/train2017/000000391674.jpg,0.05859375,0.22265625,0.13671875,0.5
images/train2017/000000115740.jpg,0.0078125,0.0546875,0.01953125,0.96484375
images/train2017/000000474461.jpg,0.59765625,0.2109375,0.05859375,0.24609375
images/train2017/000000389410.jpg,0.09765625,0.59765625,0.171875,0.1015625
images/train2017/000000422424.jpg,0.09765625,0.2578125,0.7421875,0.02734375
images/train2017/000000360846.jpg,0.75390625,0.35546875,0.0078125,0.12890625
images/train2017/000000544832.jpg,0.64453125,0.3125,0.35546875,0.07421875
images/train2017/000000247726.jpg,0.828125,0.32421875,0.046875,0.0703125
images/train2017/000000247206.jpg,0.8203125,0.32421875,0.2109375,0.03515625
images/train2017/000000443373.jpg,0.01953125,0.0234375,0.02734375,0.9609375
images/train2017/000000348609.jpg,0.9453125,0.53125,0.03125,0.015625
images/train2017/000000148274.jpg,0.08984375,0.08984375,0.05859375,0.84765625
images/train2017/000000397606.jpg,0.0078125,0.296875,0.83984375,0.00390625
images/train2017/000000039791.jpg,0.8203125,0.93359375,0.0078125,0.00390625
images/train2017/000000287386.jpg,0.984375,0.16015625,0.07421875,0.0078125
images/train2017/000000256577.jpg,0.984375,0.40234375,0.0078125,0.00390625
images/train2017/000000558834.jpg,0.234375,0.1015625,0.0,0.765625
images/train2017/000000352117.jpg,0.13671875,0.2578125,0.38671875,0.32421875
images/train2017/000000038733.jpg,0.32421875,0.19921875,0.12109375,0.35546875
images/train2017/000000552740.jpg,0.04296875,0.015625,0.0546875,0.8984375
images/train2017/000000107766.jpg,0.12890625,0.05859375,0.01953125,0.7890625
images/train2017/000000075061.jpg,0.0703125,0.1015625,0.01171875,0.890625
images/train2017/000000442543.jpg,0.2109375,0.0703125,0.22265625,0.43359375
images/train2017/000000360849.jpg,0.40234375,0.2578125,0.15234375,0.33984375
images/train2017/000000407313.jpg,0.0078125,0.0,0.0,0.99609375
images/train2017/000000487679.jpg,0.59765625,0.515625,0.16015625,0.05078125
images/train2017/000000338091.jpg,0.01171875,0.0859375,0.953125,0.00390625
images/train2017/000000061831.jpg,0.078125,0.01171875,0.015625,0.91015625
images/train2017/000000110997.jpg,0.109375,0.1015625,0.0234375,0.80859375
images/train2017/000000311331.jpg,0.15234375,0.171875,0.06640625,0.38671875
images/train2017/000000214930.jpg,0.1015625,0.0390625,0.02734375,0.87890625
images/train2017/000000431566.jpg,0.59765625,0.2109375,0.09765625,0.171875
images/train2017/000000100689.jpg,0.06640625,0.14453125,0.00390625,0.86328125
images/train2017/000000412847.jpg,0.0390625,0.13671875,0.00390625,0.90234375
images/train2017/000000495143.jpg,0.015625,0.05078125,0.16015625,0.921875
images/train2017/000000357635.jpg,0.62890625,0.16015625,0.19140625,0.22265625
images/train2017/000000444576.jpg,0.64453125,0.35546875,0.26953125,0.046875
images/train2017/000000378868.jpg,0.12890625,0.67578125,0.13671875,0.2109375
images/train2017/000000096568.jpg,0.02734375,0.0234375,0.01171875,0.9453125
images/train2017/000000415026.jpg,0.0234375,0.77734375,0.12890625,0.04296875
images/train2017/000000240718.jpg,0.171875,0.1796875,0.16015625,0.484375
images/train2017/000000404929.jpg,0.09765625,0.37109375,0.6875,0.0390625
images/train2017/000000329634.jpg,0.64453125,0.24609375,0.0078125,0.3125
images/train2017/000000256547.jpg,0.87890625,0.515625,0.1796875,0.01171875
images/train2017/000000309933.jpg,0.01171875,0.0546875,0.22265625,0.80859375
images/train2017/000000315581.jpg,0.12109375,0.12890625,0.09765625,0.53125
images/train2017/000000159075.jpg,0.33984375,0.41796875,0.296875,0.1796875
images/train2017/000000459328.jpg,0.98828125,0.53125,0.00390625,0.00390625
images/train2017/000000578482.jpg,0.19140625,0.08984375,0.0078125,0.7421875
images/train2017/000000312403.jpg,0.0390625,0.08984375,0.0625,0.90234375
images/train2017/000000285451.jpg,0.99609375,0.109375,0.01171875,0.0
images/train2017/000000351528.jpg,0.26953125,0.07421875,0.953125,0.0
images/train2017/000000401112.jpg,0.11328125,0.19140625,0.8203125,0.02734375
images/train2017/000000389150.jpg,0.37109375,0.14453125,0.0546875,0.46875
images/train2017/000000106490.jpg,0.0546875,0.109375,0.38671875,0.43359375
images/train2017/000000144259.jpg,0.109375,0.14453125,0.12109375,0.67578125
images/train2017/000000310262.jpg,0.6875,0.32421875,0.0078125,0.19921875
images/train2017/000000145629.jpg,0.01953125,0.078125,0.95703125,0.00390625
images/train2017/000000003935.jpg,0.0234375,0.14453125,0.890625,0.0078125
images/train2017/000000519506.jpg,0.67578125,0.22265625,0.01953125,0.2578125
images/train2017/000000461030.jpg,0.0390625,0.12890625,0.5,0.35546875
images/train2017/000000136111.jpg,0.24609375,0.77734375,0.109375,0.078125
images/train2017/000000340754.jpg,0.02734375,0.03125,0.05078125,0.93359375
images/train2017/000000076846.jpg,0.19921875,0.09765625,0.08984375,0.56640625
images/train2017/000000442612.jpg,0.0,0.00390625,0.0078125,0.99609375
images/val2017/000000118515.jpg,0.06640625,0.62890625,0.296875,0.0625
images/train2017/000000347300.jpg,0.05859375,0.02734375,0.05859375,0.85546875
images/train2017/000000070403.jpg,0.66015625,0.66015625,0.04296875,0.046875
images/train2017/000000269886.jpg,0.61328125,0.41796875,0.22265625,0.0390625
images/val2017/000000363461.jpg,0.66015625,0.41796875,0.40234375,0.03125
images/train2017/000000076873.jpg,0.07421875,0.16015625,0.109375,0.64453125
images/train2017/000000563805.jpg,0.15234375,0.2578125,0.1796875,0.40234375
images/train2017/000000280176.jpg,0.32421875,0.234375,0.2578125,0.19921875
images/train2017/000000347097.jpg,0.19921875,0.06640625,0.12109375,0.64453125
images/train2017/000000210442.jpg,0.19921875,0.28515625,0.046875,0.58203125
images/train2017/000000291586.jpg,0.05078125,0.53125,0.32421875,0.1796875
images/train2017/000000493868.jpg,0.07421875,0.0,0.0,0.98046875
images/train2017/000000036953.jpg,0.09765625,0.078125,0.13671875,0.703125
images/train2017/000000107123.jpg,0.14453125,0.12109375,0.12890625,0.55078125
images/train2017/000000297488.jpg,0.08984375,0.38671875,0.0859375,0.61328125
images/train2017/000000461333.jpg,0.8203125,0.53125,0.2109375,0.02734375
images/train2017/000000021097.jpg,0.01953125,0.0234375,0.5,0.58203125
images/train2017/000000139426.jpg,0.38671875,0.46875,0.00390625,0.2578125
images/train2017/000000459440.jpg,0.12109375,0.28515625,0.3125,0.234375
images/train2017/000000023511.jpg,0.58203125,0.44921875,0.2109375,0.078125
images/train2017/000000299001.jpg,0.171875,0.15234375,0.05078125,0.484375
images/train2017/000000081408.jpg,0.01171875,0.0390625,0.43359375,0.61328125
images/train2017/000000383857.jpg,0.1796875,0.37109375,0.08984375,0.44921875
images/train2017/000000118579.jpg,0.03515625,0.0859375,0.2109375,0.765625
images/train2017/000000329900.jpg,0.296875,0.234375,0.09765625,0.40234375
images/train2017/000000120230.jpg,0.62890625,0.67578125,0.12890625,0.03125
images/train2017/000000302428.jpg,0.24609375,0.32421875,0.3125,0.19921875
images/train2017/000000380482.jpg,0.62890625,0.43359375,0.01953125,0.1796875
images/train2017/000000237427.jpg,0.53125,0.43359375,0.015625,0.19921875
images/train2017/000000149444.jpg,0.08984375,0.6875,0.2578125,0.05859375
images/train2017/000000493717.jpg,0.64453125,0.35546875,0.13671875,0.1015625
images/train2017/000000349170.jpg,0.99609375,0.32421875,0.0390625,0.0
images/train2017/000000402081.jpg,0.98046875,0.515625,0.03515625,0.00390625
images/train2017/000000061233.jpg,0.16015625,0.2578125,0.67578125,0.0703125
images/train2017/000000508949.jpg,0.71484375,0.515625,0.06640625,0.04296875
images/train2017/000000040069.jpg,0.03125,0.15234375,0.87890625,0.01953125
images/train2017/000000147577.jpg,0.43359375,0.26953125,0.1796875,0.12890625
images/train2017/000000463670.jpg,0.0546875,0.46875,0.703125,0.00390625
images/train2017/000000462062.jpg,0.80078125,0.1015625,0.00390625,0.19140625
images/train2017/000000027674.jpg,0.2578125,0.33984375,0.1796875,0.3125
images/train2017/000000224830.jpg,0.64453125,0.43359375,0.1015625,0.109375
images/train2017/000000215353.jpg,0.80859375,0.5,0.32421875,0.015625
images/train2017/000000576128.jpg,0.40234375,0.58203125,0.13671875,0.14453125
images/train2017/000000451744.jpg,0.0859375,0.13671875,0.765625,0.12890625
images/train2017/000000412516.jpg,0.08984375,0.32421875,0.484375,0.13671875
images/train2017/000000249534.jpg,0.06640625,0.0546875,0.046875,0.86328125
images/train2017/000000571920.jpg,0.38671875,0.1015625,0.03515625,0.35546875
images/train2017/000000284084.jpg,0.33984375,0.2109375,0.046875,0.40234375
images/train2017/000000149634.jpg,0.0234375,0.0390625,0.24609375,0.67578125
images/train2017/000000030356.jpg,0.0546875,0.109375,0.85546875,0.0625
images/train2017/000000540098.jpg,0.1015625,0.38671875,0.41796875,0.13671875
images/val2017/000000357060.jpg,0.32421875,0.2109375,0.03125,0.484375
images/train2017/000000022415.jpg,0.1015625,0.19921875,0.77734375,0.03125
images/train2017/000000198997.jpg,0.13671875,0.26953125,0.12890625,0.59765625
images/train2017/000000349047.jpg,0.87890625,0.38671875,0.03515625,0.046875
images/train2017/000000336448.jpg,0.046875,0.61328125,0.3125,0.06640625
images/train2017/000000397894.jpg,0.01953125,0.16015625,0.87109375,0.01171875
images/train2017/000000556562.jpg,0.046875,0.11328125,0.83984375,0.09765625
images/train2017/000000313116.jpg,0.03515625,0.08984375,0.05859375,0.9140625
images/train2017/000000027191.jpg,0.64453125,0.56640625,0.0078125,0.15234375
images/train2017/000000107197.jpg,0.26953125,0.16015625,0.06640625,0.58203125
images/train2017/000000291458.jpg,0.41796875,0.14453125,0.01171875,0.46875
images/train2017/000000477598.jpg,0.046875,0.62890625,0.16015625,0.24609375
images/train2017/000000220224.jpg,0.0546875,0.0859375,0.0703125,0.87109375
images/train2017/000000400027.jpg,0.55078125,0.38671875,0.0078125,0.234375
images/train2017/000000433202.jpg,0.24609375,0.44921875,0.67578125,0.00390625
images/train2017/000000242564.jpg,0.484375,0.171875,0.06640625,0.3125
images/train2017/000000288450.jpg,0.98828125,0.14453125,0.015625,0.0078125
images/train2017/000000117328.jpg,0.046875,0.11328125,0.15234375,0.80859375
images/train2017/000000033445.jpg,0.01953125,0.05078125,0.98046875,0.0
images/train2017/000000116380.jpg,0.0703125,0.06640625,0.35546875,0.38671875
images/train2017/000000529389.jpg,0.515625,0.71484375,0.35546875,0.0
images/train2017/000000234239.jpg,0.83984375,0.515625,0.1015625,0.03125
images/train2017/000000537412.jpg,0.26953125,0.12890625,0.00390625,0.71484375
images/train2017/000000345797.jpg,0.19140625,0.12109375,0.19140625,0.484375
images/train2017/000000143664.jpg,0.0234375,0.05859375,0.171875,0.828125
images/train2017/000000489687.jpg,0.2578125,0.53125,0.41796875,0.03125
images/train2017/000000146389.jpg,0.59765625,0.046875,0.01171875,0.5
images/train2017/000000221317.jpg,0.5,0.38671875,0.05078125,0.26953125
images/train2017/000000017305.jpg,0.24609375,0.22265625,0.0390625,0.56640625
images/train2017/000000395644.jpg,0.12890625,0.484375,0.58203125,0.03515625
images/train2017/000000222929.jpg,0.55078125,0.37109375,0.078125,0.16015625
images/train2017/000000236822.jpg,0.99609375,0.12890625,0.01953125,0.0
images/train2017/000000387301.jpg,0.7421875,0.38671875,0.046875,0.078125
images/train2017/000000143870.jpg,0.40234375,0.19140625,0.015625,0.40234375
images/train2017/000000042700.jpg,0.9296875,0.38671875,0.0234375,0.03515625
images/train2017/000000070685.jpg,0.02734375,0.07421875,0.015625,0.93359375
images/train2017/000000503022.jpg,0.109375,0.03125,0.01953125,0.86328125
images/train2017/000000516084.jpg,0.828125,0.43359375,0.14453125,0.01171875
images/train2017/000000267095.jpg,0.19140625,0.58203125,0.38671875,0.0390625
images/train2017/000000278742.jpg,0.97265625,0.234375,0.01953125,0.01953125
images/train2017/000000072810.jpg,0.015625,0.078125,0.64453125,0.37109375
images/train2017/000000300277.jpg,0.0546875,0.11328125,0.1796875,0.73046875
images/train2017/000000558483.jpg,0.33984375,0.28515625,0.00390625,0.53125
images/train2017/000000176442.jpg,0.3125,0.171875,0.0703125,0.5
images/train2017/000000564053.jpg,0.38671875,0.24609375,0.2578125,0.13671875
images/train2017/000000555800.jpg,0.9453125,0.28515625,0.296875,0.0078125
images/train2017/000000441652.jpg,0.12109375,0.1796875,0.01953125,0.7890625
images/train2017/000000544120.jpg,0.97265625,0.296875,0.04296875,0.01171875
images/train2017/000000059114.jpg,0.765625,0.5,0.03125,0.09765625
images/train2017/000000009413.jpg,0.0078125,0.03125,0.03515625,0.96875
images/train2017/000000490279.jpg,0.46875,0.09765625,0.015625,0.62890625
images/train2017/000000253148.jpg,0.44921875,0.19140625,0.01171875,0.35546875
images/train2017/000000161705.jpg,0.00390625,0.0,0.0,0.99609375
images/val2017/000000158945.jpg,0.46875,0.66015625,0.14453125,0.1015625
images/train2017/000000001999.jpg,0.37109375,0.38671875,0.35546875,0.09765625
images/train2017/000000060769.jpg,0.953125,0.19140625,0.35546875,0.015625
images/train2017/000000238223.jpg,0.93359375,0.32421875,0.06640625,0.03125
images/train2017/000000160501.jpg,0.99609375,0.53125,0.01171875,0.0
images/train2017/000000317857.jpg,0.0625,0.3125,0.67578125,0.0625
images/train2017/000000405441.jpg,0.16015625,0.35546875,0.19140625,0.28515625
images/train2017/000000174229.jpg,0.6875,0.296875,0.06640625,0.109375
images/train2017/000000471483.jpg,0.33984375,0.56640625,0.015625,0.2109375
images/train2017/000000292485.jpg,0.953125,0.44921875,0.0078125,0.0234375
images/val2017/000000537153.jpg,0.58203125,0.109375,0.0,0.43359375
images/train2017/000000443541.jpg,0.984375,0.46875,0.015625,0.00390625
images/train2017/000000452963.jpg,0.9921875,0.296875,0.01953125,0.00390625
images/train2017/000000420344.jpg,0.0234375,0.12109375,0.90234375,0.0078125
images/val2017/000000104619.jpg,0.0625,0.26953125,0.12109375,0.64453125
images/train2017/000000346337.jpg,0.02734375,0.2578125,0.59765625,0.12109375
images/train2017/000000046893.jpg,0.98046875,0.234375,0.09765625,0.0078125
images/train2017/000000027852.jpg,0.046875,0.28515625,0.03515625,0.828125
images/train2017/000000497674.jpg,0.9609375,0.59765625,0.01953125,0.0078125
images/train2017/000000296614.jpg,0.99609375,0.22265625,0.01171875,0.0
images/train2017/000000483965.jpg,0.98828125,0.08984375,0.24609375,0.0078125
images/train2017/000000010890.jpg,0.765625,0.2578125,0.0390625,0.11328125
images/train2017/000000497028.jpg,0.98828125,0.41796875,0.0078125,0.00390625
images/train2017/000000508881.jpg,0.3125,0.22265625,0.0546875,0.44921875
images/train2017/000000121678.jpg,0.296875,0.77734375,0.14453125,0.05078125
images/train2017/000000067832.jpg,0.015625,0.00390625,0.00390625,0.9921875
images/train2017/000000143847.jpg,0.078125,0.11328125,0.9140625,0.01171875
images/train2017/000000325558.jpg,0.03125,0.12109375,0.40234375,0.59765625
images/train2017/000000581097.jpg,0.07421875,0.515625,0.37109375,0.078125
images/train2017/000000027778.jpg,0.77734375,0.19921875,0.00390625,0.234375
images/train2017/000000533670.jpg,0.87109375,0.171875,0.03125,0.0859375
images/train2017/000000456453.jpg,0.12890625,0.171875,0.62890625,0.14453125
images/train2017/000000522968.jpg,0.14453125,0.37109375,0.01171875,0.59765625
images/train2017/000000007178.jpg,0.2578125,0.171875,0.01953125,0.59765625
images/train2017/000000465779.jpg,0.86328125,0.26953125,0.61328125,0.00390625
images/train2017/000000311895.jpg,0.484375,0.33984375,0.2578125,0.13671875
images/train2017/000000060704.jpg,0.9140625,0.3125,0.0234375,0.0390625
images/train2017/000000438221.jpg,0.26953125,0.46875,0.09765625,0.26953125
images/train2017/000000119169.jpg,0.32421875,0.55078125,0.5,0.00390625
images/val2017/000000295478.jpg,0.984375,0.26953125,0.05859375,0.00390625
images/train2017/000000488014.jpg,0.67578125,0.7421875,0.03515625,0.0390625
images/train2017/000000239536.jpg,0.80078125,0.6875,0.24609375,0.00390625
images/train2017/000000115721.jpg,0.1015625,0.46875,0.5,0.0390625
images/train2017/000000171381.jpg,0.05078125,0.06640625,0.14453125,0.765625
images/train2017/000000145891.jpg,0.05078125,0.19140625,0.71484375,0.14453125
images/train2017/000000222659.jpg,0.0078125,0.02734375,0.98828125,0.0
images/train2017/000000180479.jpg,0.04296875,0.14453125,0.58203125,0.2578125
images/train2017/000000164493.jpg,0.73046875,0.33984375,0.0390625,0.11328125
images/train2017/000000432120.jpg,0.15234375,0.56640625,0.32421875,0.04296875
images/train2017/000000153671.jpg,0.99609375,0.0390625,0.00390625,0.0
images/train2017/000000526666.jpg,0.07421875,0.13671875,0.80078125,0.078125
images/train2017/000000345432.jpg,0.12890625,0.19921875,0.8203125,0.03515625
images/train2017/000000209590.jpg,0.62890625,0.13671875,0.43359375,0.1015625
images/train2017/000000208678.jpg,0.00390625,0.0,0.0,0.99609375
images/train2017/000000488234.jpg,0.171875,0.12890625,0.01171875,0.73046875
images/train2017/000000083476.jpg,0.234375,0.234375,0.484375,0.234375
images/train2017/000000399528.jpg,0.97265625,0.6875,0.0234375,0.00390625
images/train2017/000000296032.jpg,0.04296875,0.05078125,0.33984375,0.62890625
