image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000311694.jpg,0.10546875,0.03125,0.04296875,0.85546875
images/train2017/000000521999.jpg,0.0703125,0.05859375,0.02734375,0.89453125
images/train2017/000000449307.jpg,0.203125,0.44921875,0.03515625,0.56640625
images/train2017/000000026730.jpg,0.5,0.0703125,0.03515625,0.44921875
images/train2017/000000030958.jpg,0.08984375,0.0703125,0.55078125,0.27734375
images/train2017/000000179926.jpg,0.55078125,0.171875,0.08203125,0.3671875
images/train2017/000000291380.jpg,0.14453125,0.0546875,0.3359375,0.4140625
images/train2017/000000430624.jpg,0.3984375,0.23828125,0.56640625,0.12890625
images/train2017/000000267543.jpg,0.15234375,0.09375,0.03125,0.76171875
images/train2017/000000219606.jpg,0.3203125,0.6015625,0.08984375,0.21484375
images/train2017/000000331023.jpg,0.96875,0.14453125,0.015625,0.0234375
images/train2017/000000355569.jpg,0.99609375,0.12109375,0.0,0.0
images/train2017/000000495312.jpg,0.94140625,0.3359375,0.0703125,0.02734375
images/train2017/000000482740.jpg,0.0078125,0.01171875,0.0390625,0.94140625
images/train2017/000000497640.jpg,0.2265625,0.08984375,0.05859375,0.6640625
images/train2017/000000087146.jpg,0.15234375,0.2890625,0.02734375,0.6484375
images/train2017/000000170181.jpg,0.6015625,0.203125,0.0703125,0.26171875
images/train2017/000000378541.jpg,0.3984375,0.15234375,0.16015625,0.3984375
images/train2017/000000123041.jpg,0.796875,0.10546875,0.01171875,0.19140625
images/train2017/000000344726.jpg,0.3046875,0.03125,0.0078125,0.6953125
images/train2017/000000288372.jpg,0.05078125,0.015625,0.015625,0.9453125
images/train2017/000000177810.jpg,0.25,0.1796875,0.3203125,0.3671875
images/train2017/000000464814.jpg,0.44921875,0.15234375,0.3359375,0.27734375
images/train2017/000000325584.jpg,0.03515625,0.03125,0.07421875,0.89453125
images/train2017/000000215652.jpg,0.72265625,0.203125,0.23828125,0.11328125
images/train2017/000000330173.jpg,0.078125,0.01171875,0.00390625,0.8984375
images/train2017/000000134238.jpg,0.21484375,0.03125,0.0234375,0.7109375
images/train2017/000000023594.jpg,0.46484375,0.3359375,0.55078125,0.02734375
images/train2017/000000553233.jpg,0.515625,0.12890625,0.16015625,0.3046875
images/train2017/000000423529.jpg,0.98828125,0.16015625,0.0,0.0078125
images/train2017/000000211054.jpg,0.171875,0.02734375,0.03515625,0.8203125
images/train2017/000000135482.jpg,0.05859375,0.078125,0.1015625,0.78515625
images/train2017/000000215949.jpg,0.203125,0.23828125,0.7109375,0.08203125
images/train2017/000000005213.jpg,0.796875,0.6484375,0.0390625,0.08203125
images/train2017/000000558036.jpg,0.26171875,0.6015625,0.23828125,0.15234375
images/train2017/000000498436.jpg,0.78515625,0.16015625,0.13671875,0.13671875
images/train2017/000000085114.jpg,0.97265625,0.43359375,0.01171875,0.015625
images/train2017/000000355860.jpg,0.13671875,0.15234375,0.13671875,0.56640625
images/train2017/000000264998.jpg,0.10546875,0.14453125,0.0390625,0.75
images/train2017/000000171064.jpg,0.515625,0.078125,0.3359375,0.19140625
images/train2017/000000327643.jpg,0.75,0.015625,0.00390625,0.25
images/train2017/000000338025.jpg,0.0390625,0.14453125,0.6484375,0.19140625
images/train2017/000000080652.jpg,0.12890625,0.02734375,0.01953125,0.8203125
images/train2017/000000205902.jpg,0.05859375,0.07421875,0.06640625,0.87109375
images/train2017/000000579198.jpg,0.2265625,0.3203125,0.515625,0.16015625
images/train2017/000000404297.jpg,0.97265625,0.5859375,0.0078125,0.01171875
images/train2017/000000437510.jpg,0.3203125,0.14453125,0.0234375,0.515625
images/train2017/000000500537.jpg,0.2265625,0.14453125,0.87890625,0.0078125
images/train2017/000000179965.jpg,0.3359375,0.07421875,0.12890625,0.56640625
images/train2017/000000476967.jpg,0.12890625,0.05859375,0.08203125,0.7109375
images/train2017/000000060678.jpg,0.921875,0.3984375,0.01171875,0.05859375
images/train2017/000000375665.jpg,0.5,0.05859375,0.00390625,0.5
images/train2017/000000171648.jpg,0.99609375,0.05078125,0.078125,0.00390625
images/train2017/000000343680.jpg,0.796875,0.5,0.3828125,0.0390625
images/train2017/000000329753.jpg,0.484375,0.55078125,0.27734375,0.14453125
images/train2017/000000525913.jpg,0.3984375,0.3828125,0.6171875,0.06640625
images/train2017/000000003870.jpg,0.8203125,0.19140625,0.12890625,0.12109375
images/train2017/000000355871.jpg,0.95703125,0.3359375,0.02734375,0.03125
images/train2017/000000540782.jpg,0.04296875,0.06640625,0.0703125,0.78515625
images/train2017/000000200241.jpg,0.0703125,0.3203125,0.26171875,0.3984375
images/val2017/000000110884.jpg,0.3359375,0.08984375,0.08203125,0.55078125
images/train2017/000000367959.jpg,0.1015625,0.06640625,0.94140625,0.015625
images/train2017/000000311550.jpg,0.78515625,0.08203125,0.00390625,0.203125
images/train2017/000000034455.jpg,0.515625,0.15234375,0.6171875,0.05078125
images/train2017/000000520278.jpg,0.13671875,0.3359375,0.75,0.0703125
images/train2017/000000565564.jpg,0.26171875,0.0234375,0.0546875,0.7734375
images/train2017/000000420593.jpg,0.99609375,0.13671875,0.0,0.0
images/train2017/000000106850.jpg,0.26171875,0.3046875,0.76171875,0.0390625
images/train2017/000000555461.jpg,0.87890625,0.44921875,0.12890625,0.0390625
images/train2017/000000402221.jpg,0.3515625,0.078125,0.9609375,0.0
images/train2017/000000538537.jpg,0.98828125,0.1015625,0.05859375,0.0078125
images/train2017/000000398140.jpg,0.46484375,0.12890625,0.01953125,0.5
images/train2017/000000422393.jpg,0.02734375,0.01171875,0.0234375,0.9609375
images/train2017/000000146226.jpg,0.515625,0.27734375,0.3203125,0.171875
images/train2017/000000459502.jpg,0.25,0.01953125,0.01171875,0.80859375
images/train2017/000000330770.jpg,0.1796875,0.08203125,0.23828125,0.5
images/train2017/000000529433.jpg,0.5859375,0.3359375,0.0234375,0.2890625
images/train2017/000000390951.jpg,0.04296875,0.0078125,0.01171875,0.94140625
images/train2017/000000341348.jpg,0.99609375,0.046875,0.09375,0.0
images/train2017/000000577723.jpg,0.04296875,0.01953125,0.03515625,0.9296875
images/train2017/000000390125.jpg,0.12890625,0.15234375,0.23828125,0.6328125
images/train2017/000000167603.jpg,0.6953125,0.19140625,0.11328125,0.203125
images/train2017/000000144139.jpg,0.12109375,0.00390625,0.00390625,0.80859375
images/train2017/000000002732.jpg,0.203125,0.0703125,0.078125,0.6484375
images/train2017/000000483928.jpg,0.10546875,0.0703125,0.14453125,0.6796875
images/train2017/000000044583.jpg,0.15234375,0.25,0.43359375,0.3828125
images/train2017/000000301147.jpg,0.14453125,0.1015625,0.0703125,0.6328125
images/train2017/000000248488.jpg,0.796875,0.05859375,0.00390625,0.21484375
images/train2017/000000285254.jpg,0.203125,0.0703125,0.08984375,0.6015625
images/train2017/000000122274.jpg,0.984375,0.07421875,0.0,0.015625
images/train2017/000000369331.jpg,0.3671875,0.01953125,0.015625,0.6640625
images/train2017/000000043433.jpg,0.6953125,0.1796875,0.08984375,0.19140625
images/train2017/000000422105.jpg,0.07421875,0.05859375,0.0546875,0.89453125
images/train2017/000000415360.jpg,0.11328125,0.6328125,0.56640625,0.015625
images/train2017/000000526850.jpg,0.3203125,0.3203125,0.46484375,0.14453125
images/train2017/000000420234.jpg,0.9921875,0.13671875,0.00390625,0.0078125
images/train2017/000000516194.jpg,0.04296875,0.1796875,0.89453125,0.02734375
images/train2017/000000572016.jpg,0.6484375,0.72265625,0.21484375,0.0234375
images/train2017/000000178674.jpg,0.56640625,0.27734375,0.27734375,0.19140625
images/train2017/000000413510.jpg,0.85546875,0.3359375,0.3984375,0.01953125
images/train2017/000000389011.jpg,0.43359375,0.12109375,0.25,0.3515625
images/train2017/000000434828.jpg,0.94921875,0.56640625,0.0,0.0234375
images/train2017/000000027463.jpg,0.21484375,0.16015625,0.6328125,0.19140625
images/train2017/000000279131.jpg,0.91015625,0.2890625,0.02734375,0.05859375
images/train2017/000000377278.jpg,0.46484375,0.796875,0.19140625,0.03515625
images/train2017/000000142225.jpg,0.953125,0.08203125,0.0078125,0.03515625
images/train2017/000000328628.jpg,0.6484375,0.0703125,0.03125,0.3046875
images/train2017/000000497402.jpg,0.55078125,0.21484375,0.203125,0.203125
images/train2017/000000272727.jpg,0.11328125,0.11328125,0.3984375,0.484375
images/train2017/000000271182.jpg,0.3359375,0.09375,0.1015625,0.55078125
images/train2017/000000343235.jpg,0.09375,0.1796875,0.828125,0.0546875
images/train2017/000000476321.jpg,0.04296875,0.01171875,0.0,0.96875
images/train2017/000000065166.jpg,0.25,0.3828125,0.1796875,0.2890625
images/train2017/000000200870.jpg,0.3984375,0.484375,0.203125,0.1015625
images/train2017/000000415067.jpg,0.984375,0.171875,0.00390625,0.01171875
images/train2017/000000523174.jpg,0.23828125,0.10546875,0.12890625,0.5859375
images/train2017/000000363190.jpg,0.10546875,0.08984375,0.0703125,0.75
images/train2017/000000326083.jpg,0.1015625,0.15234375,0.203125,0.6015625
images/train2017/000000018316.jpg,0.078125,0.02734375,0.01953125,0.91015625
images/train2017/000000012315.jpg,0.0703125,0.12109375,0.92578125,0.0234375
images/train2017/000000374487.jpg,0.56640625,0.15234375,0.171875,0.2265625
images/train2017/000000247271.jpg,0.99609375,0.09375,0.09375,0.00390625
images/train2017/000000461509.jpg,0.98828125,0.0703125,0.00390625,0.01171875
images/train2017/000000027522.jpg,0.4140625,0.05078125,0.015625,0.53515625
images/train2017/000000450590.jpg,0.5,0.6328125,0.03125,0.09375
images/train2017/000000193222.jpg,0.2265625,0.1796875,0.55078125,0.203125
images/train2017/000000570680.jpg,0.796875,0.01953125,0.01171875,0.2265625
images/train2017/000000179331.jpg,0.12109375,0.3046875,0.6328125,0.171875
images/train2017/000000287870.jpg,0.6953125,0.08984375,0.13671875,0.23828125
images/train2017/000000268533.jpg,0.484375,0.1015625,0.12890625,0.3203125
images/train2017/000000472109.jpg,0.0703125,0.015625,0.0390625,0.91796875
images/train2017/000000232663.jpg,0.7109375,0.078125,0.08203125,0.27734375
images/train2017/000000328200.jpg,0.27734375,0.6015625,0.3828125,0.0390625
images/train2017/000000246145.jpg,0.07421875,0.078125,0.0546875,0.828125
images/train2017/000000298483.jpg,0.515625,0.12890625,0.11328125,0.53515625
images/train2017/000000432673.jpg,0.078125,0.015625,0.99609375,0.0
images/val2017/000000255965.jpg,0.01953125,0.02734375,0.98828125,0.015625
images/train2017/000000399376.jpg,0.44921875,0.10546875,0.08984375,0.4140625
images/train2017/000000235799.jpg,0.84765625,0.3671875,0.07421875,0.08203125
images/train2017/000000578441.jpg,0.92578125,0.11328125,0.0078125,0.06640625
images/train2017/000000511572.jpg,0.09375,0.00390625,0.00390625,0.84765625
images/train2017/000000197482.jpg,0.94921875,0.3359375,0.015625,0.0390625
images/train2017/000000344024.jpg,0.15234375,0.16015625,0.8984375,0.01171875
images/train2017/000000370045.jpg,0.2265625,0.1015625,0.3984375,0.3359375
images/train2017/000000271118.jpg,0.72265625,0.515625,0.16015625,0.09375
images/train2017/000000434981.jpg,0.1796875,0.05078125,0.3359375,0.3671875
images/train2017/000000499862.jpg,0.3515625,0.515625,0.515625,0.02734375
images/train2017/000000399769.jpg,0.03515625,0.15234375,0.84765625,0.09375
images/train2017/000000243158.jpg,0.09375,0.203125,0.6640625,0.1796875
images/train2017/000000441009.jpg,0.6953125,0.3515625,0.078125,0.171875
images/train2017/000000208961.jpg,0.08984375,0.484375,0.2265625,0.23828125
images/train2017/000000343048.jpg,0.56640625,0.0390625,0.0078125,0.4140625
images/val2017/000000419974.jpg,0.7109375,0.3515625,0.3203125,0.09375
images/train2017/000000568171.jpg,0.11328125,0.12109375,0.8984375,0.01171875
images/train2017/000000388486.jpg,0.99609375,0.08203125,0.0,0.0
images/train2017/000000000684.jpg,0.56640625,0.43359375,0.3203125,0.15234375
images/train2017/000000369601.jpg,0.3515625,0.11328125,0.92578125,0.00390625
images/train2017/000000138083.jpg,0.11328125,0.25,0.1015625,0.56640625
images/val2017/000000182162.jpg,0.44921875,0.21484375,0.43359375,0.21484375
images/train2017/000000170874.jpg,0.80859375,0.26171875,0.00390625,0.15234375
images/train2017/000000417857.jpg,0.9296875,0.27734375,0.01953125,0.04296875
images/val2017/000000025181.jpg,0.3671875,0.01953125,0.00390625,0.6015625
images/train2017/000000432038.jpg,0.90625,0.88671875,0.01171875,0.0234375
images/train2017/000000208644.jpg,0.203125,0.11328125,0.3671875,0.4140625
images/train2017/000000432146.jpg,0.98828125,0.05859375,0.00390625,0.0078125
images/train2017/000000256301.jpg,0.1796875,0.03515625,0.078125,0.6953125
images/train2017/000000401171.jpg,0.3515625,0.13671875,0.3359375,0.2265625
images/train2017/000000153618.jpg,0.5,0.1015625,0.12109375,0.3203125
images/train2017/000000098278.jpg,0.98046875,0.08203125,0.08203125,0.01171875
images/train2017/000000577362.jpg,0.953125,0.26171875,0.015625,0.03125
images/train2017/000000323008.jpg,0.1796875,0.08203125,0.08203125,0.6640625
images/train2017/000000132607.jpg,0.3671875,0.27734375,0.3671875,0.203125
images/train2017/000000454862.jpg,0.1015625,0.43359375,0.26171875,0.3828125
images/train2017/000000055780.jpg,0.80859375,0.3203125,0.04296875,0.12109375
images/train2017/000000515136.jpg,0.04296875,0.13671875,0.91015625,0.0546875
images/train2017/000000463557.jpg,0.83984375,0.26171875,0.44921875,0.0390625
images/train2017/000000201555.jpg,0.43359375,0.13671875,0.0703125,0.3828125
images/train2017/000000378444.jpg,0.2265625,0.078125,0.6171875,0.08203125
images/train2017/000000493939.jpg,0.00390625,0.00390625,0.00390625,0.9921875
images/train2017/000000326420.jpg,0.72265625,0.3359375,0.01953125,0.11328125
images/train2017/000000439738.jpg,0.07421875,0.046875,0.46484375,0.46484375
images/train2017/000000325064.jpg,0.078125,0.16015625,0.2890625,0.56640625
images/train2017/000000137304.jpg,0.828125,0.27734375,0.0703125,0.10546875
images/train2017/000000025758.jpg,0.6796875,0.04296875,0.15234375,0.27734375
images/train2017/000000252811.jpg,0.3359375,0.02734375,0.00390625,0.6328125
images/train2017/000000528951.jpg,0.6953125,0.078125,0.046875,0.23828125
images/train2017/000000219488.jpg,0.83984375,0.26171875,0.01953125,0.12890625
images/train2017/000000292526.jpg,0.6171875,0.0546875,0.01953125,0.3671875
images/train2017/000000094687.jpg,0.6796875,0.09375,0.01953125,0.27734375
images/train2017/000000004478.jpg,0.0546875,0.01953125,0.05859375,0.8984375
images/train2017/000000256781.jpg,0.01953125,0.06640625,0.98828125,0.00390625
images/train2017/000000059079.jpg,0.046875,0.12890625,0.5859375,0.3203125
images/train2017/000000279777.jpg,0.203125,0.14453125,0.12109375,0.6328125
images/train2017/000000409525.jpg,0.6796875,0.1015625,0.25,0.2265625
images/train2017/000000332543.jpg,0.26171875,0.12109375,0.11328125,0.5
images/train2017/000000204899.jpg,0.171875,0.19140625,0.78515625,0.05859375
images/train2017/000000436515.jpg,0.2890625,0.19140625,0.78515625,0.015625
images/train2017/000000547542.jpg,0.07421875,0.0546875,0.96875,0.0
images/train2017/000000013770.jpg,0.1796875,0.12109375,0.90625,0.01171875
images/train2017/000000496302.jpg,0.3828125,0.12890625,0.0390625,0.53515625
images/train2017/000000393954.jpg,0.6640625,0.15234375,0.16015625,0.2265625
images/train2017/000000096589.jpg,0.55078125,0.26171875,0.0703125,0.2890625
images/train2017/000000220922.jpg,0.03515625,0.02734375,0.98828125,0.00390625
images/train2017/000000287781.jpg,0.6640625,0.0390625,0.0078125,0.3515625
images/train2017/000000118234.jpg,0.2265625,0.08203125,0.07421875,0.6953125
images/train2017/000000533978.jpg,0.05859375,0.0234375,0.04296875,0.89453125
images/train2017/000000158779.jpg,0.3203125,0.03125,0.08984375,0.515625
images/train2017/000000487528.jpg,0.12890625,0.0390625,0.06640625,0.80859375
images/train2017/000000366802.jpg,0.00390625,0.0,0.0,0.99609375
images/train2017/000000105114.jpg,0.6328125,0.03125,0.1015625,0.3828125
images/train2017/000000474272.jpg,0.3515625,0.21484375,0.86328125,0.00390625
images/train2017/000000083651.jpg,0.0234375,0.484375,0.828125,0.03125
images/train2017/000000515275.jpg,0.99609375,0.04296875,0.0234375,0.00390625
images/train2017/000000060126.jpg,0.1015625,0.0234375,0.00390625,0.87890625
images/train2017/000000358172.jpg,0.203125,0.0703125,0.2890625,0.3828125
images/train2017/000000102143.jpg,0.7109375,0.484375,0.13671875,0.1015625
images/train2017/000000060539.jpg,0.85546875,0.6953125,0.3046875,0.0078125
images/train2017/000000154656.jpg,0.78515625,0.12109375,0.015625,0.203125
images/train2017/000000043171.jpg,0.078125,0.3046875,0.3203125,0.3203125
images/train2017/000000531256.jpg,0.89453125,0.44921875,0.02734375,0.05859375
images/train2017/000000561163.jpg,0.25,0.08203125,0.0390625,0.6484375
images/train2017/000000058137.jpg,0.96484375,0.27734375,0.0078125,0.02734375
images/train2017/000000425591.jpg,0.04296875,0.19140625,0.921875,0.01171875
images/train2017/000000244078.jpg,0.92578125,0.2265625,0.05078125,0.03125
images/train2017/000000503856.jpg,0.2890625,0.3359375,0.3359375,0.2265625
images/train2017/000000388352.jpg,0.203125,0.6953125,0.43359375,0.03125
images/train2017/000000574184.jpg,0.02734375,0.05859375,0.9765625,0.0078125
images/train2017/000000545440.jpg,0.0078125,0.0078125,0.01171875,0.96484375
images/train2017/000000154301.jpg,0.05078125,0.0234375,0.015625,0.953125
images/train2017/000000217521.jpg,0.73828125,0.2890625,0.23828125,0.10546875
images/train2017/000000353275.jpg,0.2890625,0.12890625,0.12109375,0.515625
images/train2017/000000184938.jpg,0.1796875,0.10546875,0.515625,0.25
images/train2017/000000555066.jpg,0.5,0.14453125,0.08203125,0.3515625
images/train2017/000000480074.jpg,0.53515625,0.27734375,0.26171875,0.19140625
images/train2017/000000360128.jpg,0.14453125,0.83984375,0.0234375,0.21484375
images/train2017/000000187432.jpg,0.08984375,0.515625,0.83984375,0.00390625
images/train2017/000000185550.jpg,0.78515625,0.10546875,0.015625,0.14453125
images/train2017/000000569158.jpg,0.1796875,0.27734375,0.3203125,0.3046875
images/train2017/000000467686.jpg,0.86328125,0.73828125,0.25,0.00390625
